DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.3801647519555001,15.993270782063457,-3.1050703103703015,0.11458689721250837,0.3669102658853876,0.19071102781691474,-1.3751400451350382,4.007290402041534,-1.7104759597483756,0.622110850634235,0.06976610960243895,-0.05745796524854161,-0.2599258398960177,-1.5507945803384395,-1.1710197295174234,0.6415137593235706,-0.3811032493681261,-0.6499989879754007,0.07120223884412569,0.6558454866147421,-0.26100374129203685,0.27048413506960073,0.5830085550024228,-0.0444837270467078,-0.5467941286953877,0.43926070526329913,-0.7318845941577565,3.4959007155223127,-1.536511470963885,-0.6703869758850328,5.04978130169385,0.7445619842852974,-1.440908227115885,-0.27026438660048996,-0.3448546813167759,4.554805338285494,-0.9163108854322018,0.5702332475182547,-0.6236063399101403,-0.437428904231399,-0.9230718313800759,2.864027047352045,-0.8505522651529663,-1.2835075248104701,0.4390307099582646,-1.7354760717004256,-0.3656883083806297,0.17085069789608576,0.8635028654689788,-0.06917233601879308,-0.5190740715518012,-0.5839054954507712,-0.775048160042556,1.3306718895392535,-1.854032202479874,-0.6564516597086982,-1.0994353774572445,0.18634396791815724,2.0839089470097063,0.6466962173694427,-0.0661701562339359,-0.20400486706750898,0.35070782651951893,-0.8017372990931734
-0.5508600812606381,-0.7937571892324269,-2.009924018372292,-0.9193075382506908,0.6864911112594179,-0.7152594407451326,-0.1968162454724447,0.4863484470276459,-1.3087460804815072,0.11820612611616926,-0.6010348926656022,0.6955622708134026,-39.265768903724606,-0.40984342953876257,-1.152649905714819,0.31586763967586007,0.0920313977286877,-0.42081771324328576,0.37634962893175855,0.24581381271459832,0.36714014712818993,-0.4621257912320889,1.5388998244787755,-0.22262199899930077,-0.4679013874635705,0.7385297190460514,-0.6697278171250776,-0.4493331735216254,-1.2159763901237775,-0.7173138089820182,5.8114916978505144,0.006876786907349509,-1.6414018068858247,-0.016761678338297094,-0.029623205937997575,-0.8031025574630944,-0.5370562965716449,0.0853480036450077,-0.6018708629623637,-0.4167304449935579,-0.22537351557904792,-0.26443307197613974,-0.1992258922061208,-1.0609698139334511,-0.12038799613433428,-0.23391035268454,0.13552309353386305,0.3526025738521573,0.9507952032501121,0.08651546836200356,-0.6860195342166705,0.010957348121428269,-0.7856521094500036,-0.42683114110234055,-1.6654776861268874,-0.3453688866539331,-0.9136236338458569,-0.15358134168305,2.4516742261978064,0.13712342087020102,-0.14706851589422892,-0.39678341406243045,0.3319403821686761,-0.4895915221982729
-0.2893103180611237,-0.733559407193423,-1.319769194230114,-0.7780176729038636,0.31847205012061364,-0.5355058133960137,0.6338172260844454,-0.18399579972174332,-0.5614078476859022,0.09654717954985906,-0.32360785237901835,0.4969481807255003,-132.01900320456247,-0.15959774257821532,-0.5190746276988981,0.24860713610554444,0.8881612955175262,-0.2720100658419547,0.23233854744160717,0.18207708706815456,0.36916354872346313,-0.33547260217624514,1.298725183696672,-0.15086219616703764,-0.11395408173667958,1.1138395939508672,-0.09924091781213383,-0.40496616303517885,-0.7884471664985345,-0.43940277678366585,10.172515921066545,-0.06163497938495988,-0.9481006423008066,0.033396039364102896,-0.05401903294927438,-0.5263528411038793,-0.36900767442015125,-0.008703818445984942,-0.6249392513688177,-0.2494816155409281,0.012536847457582864,-0.17401156811696314,-0.02588551366786728,-0.5397776036729585,-0.2819902207552014,-0.0849380826356915,0.2342173473302985,0.18616141217698307,0.6039155491105285,-0.015208514666361509,-0.5388187618929062,0.0747683705454816,-0.4730830921470533,-0.46592919309773856,-0.9748482688885916,-0.33163327201656556,-0.6279907879889235,-0.19829338625405593,2.276916911558003,0.023578768055854814,-0.22061687305902328,-0.3133723815941266,0.34383133529566823,-0.19720427091910858
-0.3751965573141383,-0.8630556896488325,-1.4366856032097737,-0.851373615803596,0.5943697746206568,-0.6183980756689863,0.31398353506810833,-0.14623260785651515,-0.8299664360545905,0.1195841250860381,-0.5671146285746939,0.5858002526770957,-92.14142009377238,-0.17584186627721887,-0.7692936368080211,0.2861193819450726,0.33497962158211364,-0.33738291616480615,0.3331157977683504,0.2071136207263995,0.3537527438438019,-0.39200757030192496,1.4742236469439047,-0.17665588294418225,-0.41380251259533923,1.0880435110551314,-0.5128719469557813,-0.47072596539873834,-0.950855093823159,-0.5354249695220721,6.6520004247168885,-0.07706822901613018,-1.1576625140563217,0.003159175864876353,-0.004390569645426394,-0.6296931832131241,-0.5033416574298918,-0.010269656245935671,-0.5333707700575565,-0.31058941902737675,-0.07396283783401011,-0.24873888872469574,-0.09950065078848279,-0.6660807080769462,-0.20418724165784946,-0.11522720948398824,0.18671619557782626,0.24096424658102863,0.6975290520831822,0.012708320028525169,-0.5871319951387285,0.08027286035889503,-0.6021596725658754,-0.48835920412360184,-1.1912708217949484,-0.3435399600693221,-0.6874238802072885,-0.21847256903962742,2.156786256023421,0.046802299609786054,-0.1766825919034002,-0.34883671874127165,0.2601120291340513,-0.29351992386447595
-0.36499307713275375,20.130507325439066,-3.0078464248167083,0.16691396518321583,0.3025749495960768,0.015634917619889062,-1.6489138906764753,4.125341767347312,-1.7253867258972062,0.7988854594783713,0.03790027115401407,0.19713841795885603,0.0025512806105962038,-1.618055985900245,-1.1500156598125024,0.7457265309862244,-0.6534071431737748,-0.57131420971677,0.03559261175257379,0.9069190995558747,-0.21638627100805036,0.07597248295230928,0.47180826461810166,-0.04934187257060164,-0.4021978594412225,0.005590013994601419,-0.7125704279513086,3.352033878330094,-1.6033600443288003,-0.8212588981224418,5.251408170565152,0.8063328936438722,-1.3650592421796466,-0.05248040920372653,-0.2745668406606219,5.061816190676241,-0.9446901998581173,0.5657398961949428,-0.6026331554843661,-0.46180646307672546,-0.9229936953253972,4.415500157849445,-0.8627644287333893,-1.3458607438610646,0.5078803081108352,-1.3746899764922702,-0.41121629590798936,0.07300062937034037,0.8293674996940787,-0.13176350616777724,-0.47194886105984574,-0.5733837982535179,-0.6828719349589772,1.4208818304023274,-1.768677263314982,-0.5837421978282782,-1.0909993041945427,0.21152844201383406,1.7352069682272488,0.6158990018951123,-0.08561272848349029,-0.20567262389534238,0.26060476676996475,-0.6670854720987867
-0.6095631281835645,0.04027777787544562,-2.301064233617079,-0.8740478483771663,0.7103582489675114,-0.6899578650717678,-0.62400481920859,1.2934272679539398,-1.5850243100675607,0.11975619093934546,-0.554975135713958,0.7115122155546206,-25.435904339853632,-0.6094811548009905,-1.341409078214823,0.3336728947922093,-0.07612150832766663,-0.41974119783397323,0.3729192080156153,0.3063876190264396,0.3203225599126063,-0.42719427195869436,1.4257549872010953,-0.2092934142093227,-0.4908538218569432,0.5137922015856019,-0.732160350336048,-0.18336930665101478,-1.3505548347060619,-0.7688976343946857,5.440356183258527,0.15709267279915523,-1.8093203926295784,0.005041895928241354,-0.029151392031180962,-0.8581202741191877,-0.5475006123877147,0.2057743691097786,-0.6525436984071252,-0.4520684769552583,-0.3414115486740002,-0.15685422426637993,-0.25943909988010644,-1.2181436831674775,-0.054059248757529293,-0.34895208646646836,0.086405156834527,0.3774588059201917,1.0310513551814569,0.11245165027851914,-0.7256642533470629,-0.07394491791629122,-0.8773199452108161,-0.2497692674073695,-1.906795152628992,-0.35969561414863865,-1.019854365749828,-0.061190638494032966,2.528338813830077,0.22249995362834613,-0.09832135214207727,-0.39462883022960393,0.36614141867253003,-0.5386333750640416
-0.6165217796329246,5.003602176673279,-2.5460531216720392,-0.5496863554834474,0.6100200657411354,-0.5106554404827908,-1.2428994439720198,3.174391719951845,-1.875934137307607,0.19533941700769336,-0.33682610728040896,0.617167522325579,-9.482471258132756,-1.0608153918459926,-1.454121679739873,0.4232223813225645,-0.3789085328680704,-0.4008195915277189,0.30661670438222793,0.5211145608613812,0.1751242401544097,-0.2671181886567574,1.097283397578455,-0.12836890093241915,-0.4735301826988565,0.2525348738749603,-0.7086231301149969,0.8111539522674841,-1.4891351443355705,-0.8287585216698579,4.767341668076575,0.5529852513144153,-1.8290629741655997,0.04004960294329073,-0.06102166258969785,-0.6848700169367686,-0.6067338800072164,0.5000106495858452,-0.6890989615486013,-0.5101436678895938,-0.5498658320706155,0.3644502840249362,-0.37076187526330073,-1.3933335507392384,0.09638239587801217,-0.7272845854976474,-0.009223419338906953,0.3470183101655875,1.0436760794903412,0.09713485555307177,-0.6725544991225858,-0.31462912202711385,-0.9178812945882572,0.3742581583006167,-2.132763791733778,-0.4438971982555139,-1.1400226752949092,0.15196061169978797,2.4493962362903297,0.432881388251916,-0.032834174184622054,-0.3384135834301264,0.3784526696610542,-0.5863025819234134
-0.597164094349522,0.8271618338078264,-2.3824611121599917,-0.8072483302197005,0.6899704309633012,-0.6595005926575725,-0.6727795119508488,1.576981864352261,-1.60986389408118,0.12018008546965546,-0.4969307436733339,0.7076788314166651,-20.496134327211056,-0.7069516227019618,-1.373215094301051,0.34754033526372374,-0.16214443966112682,-0.4130443917013776,0.3382152047326125,0.34761569684860905,0.28204541550038564,-0.40060499263513966,1.3688040540517727,-0.19434500577933994,-0.48957061138336533,0.44109894279892764,-0.7416445710997611,0.04605524594618402,-1.3706687197130247,-0.7794076618428469,5.0648447029264565,0.24483300845761677,-1.790725204910392,0.016888166885792453,-0.015150655870774018,-0.8624380440249524,-0.5705952647250802,0.2727823348566478,-0.637156363609602,-0.4627522547448197,-0.40007174310876636,-0.0703219293272901,-0.3394063251509131,-1.274435775280761,0.0006062175270093872,-0.4185170485486512,0.03616600459091285,0.37885910224788844,1.037070612111168,0.1141810182737816,-0.6730170292516459,-0.12527660894895198,-0.862895817627642,-0.1446480201015522,-1.929314059098835,-0.36939928608617706,-1.0707871046889659,-0.01034601418125074,2.612252347901377,0.2680717684505111,-0.12832397861880354,-0.3859155768212678,0.3594317633747047,-0.5461217896788879
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.1833465085659276,75.11416151089604,-2.0191655244739026,12.402394565004984,0.1664072109407403,1.8379285100410785,-1.8907129166189656,10.174716744164055,-1.5149584437697572,1.132457418228429,0.20601321100444184,0.3854040902766028,0.7746465109839221,6.696431693766034,-0.8563736243108099,1.3340612315383915,-0.5851811622073888,0.5394955090895107,-0.06347624278351198,3.9661239248809426,-0.7513511194018562,0.46798847117990167,-0.07440923179938468,0.31680381716332406,-1.3713250498552658,16.13438737998744,-0.40382202370605136,45.78363323184877,-1.411457694080156,-0.05406546617190597,3.7048056654767154,2.2687473429078175,-1.0264809188851578,0.2984379896281602,-0.4831442420828532,27.61572584388807,-0.9334527499857339,2.4523217946970486,-0.3561521632741308,-0.055951154115352106,-1.1770438645688686,24.32372285423029,-0.9267878234430015,-0.9015814966398904,0.8907714059926714,-1.4013023101978195,-0.5017814314767395,0.03464472225352953,0.5002746445621787,0.12223533812193171,-0.27188785606301275,-0.017521505725737248,-0.3119898194151436,3.9342743276651166,-1.106906248755909,-0.4289972558382051,-0.7454447584752425,0.146049290247714,0.8460382978048182,0.5376233424508244,0.17943277352430792,-0.14826223100741093,0.2800142161439987,-0.6059633975091221
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.22459113790549193,35.32142004274491,-2.6110029602484013,3.52451104913557,0.08498388433219033,0.7935488590409591,-1.6088983889924369,4.330983041919155,-1.3867367714201544,1.5292122176849556,0.3014684205934166,0.20358588451347345,0.6980720552406692,0.9050614639702202,-0.8836374817098851,1.1139356992832707,-0.649759349038318,-0.4455767774187425,-0.07458820577335448,1.7027586418287985,-0.5030918184903316,0.2597468533922472,0.16618866625767317,0.06004143465002468,-0.9159399401772341,3.2048340341884254,-0.6786953367283705,14.142899441207927,-1.520316459782285,-0.5082126407218516,4.723421942941894,1.3378132985144786,-1.1495016348872655,0.15578628277498052,-0.42945073267412504,12.772600038116446,-1.0521109149437164,1.0087311577447005,-0.4912045823357945,-0.2501936034282835,-1.0396079931942865,14.59710982620631,-0.9746073873442637,-0.8356865077532545,0.8077925149955469,-1.3571701054624936,-0.5450736547527494,-0.20750097331035733,0.6578260814544092,-0.3525277669848952,-0.27608251238303233,-0.5357398368640776,-0.35504032586211387,1.8547031024239877,-1.248244760415896,-0.5569155775053041,-0.9828387711095313,0.16057592076098126,1.3408148223532024,0.5916663632952782,-0.017007594111834577,-0.14636331804368866,0.20283807238378,-0.6252431284111314
-0.2748726022536159,42.27532847292948,-2.327363883124578,3.4829507185331896,0.21924905734363656,0.2168796699561106,-2.1621927189389503,6.091870622535427,-1.7433876649740774,0.7007650400502407,0.03743936491055106,0.22320609879494396,0.7280293728519444,0.07945856724860643,-1.1058885163610597,0.740889484987837,-0.7541092844595675,-0.3705101616324172,0.028435636487288325,1.2936154016908625,-0.4511738977614638,0.1681961712481751,0.19482289442344147,0.08088129818412218,-0.9272219269534814,2.7772720269935416,-0.560840952734529,14.205208661435046,-1.515649677349828,-0.7112057789914601,3.7965308142833147,0.8335259032365405,-1.1047881128055639,0.14508988865551087,-0.24989232300330355,7.269796422771487,-0.8535842532374155,0.899554416042286,-0.4286803208583503,-0.35066832292110534,-1.0339055163155046,7.4476733788977,-0.7516409899778168,-1.074268328965336,0.6108613003074748,-1.3928652424185823,-0.3452542271506657,-0.054121670929595245,0.6808998165189939,-0.1330706125528734,-0.42057056341956345,-0.5456939381343456,-0.5454451977504365,2.038770680458541,-1.561664930211027,-0.48435166980825156,-0.9518891531605028,0.305050482256249,1.1655078253629436,0.5939780530899372,0.05690816217177507,-0.14068711785760174,0.2709651788503849,-0.5548979825424688
-0.14429657620910155,62.48094206746879,-2.2092512025523687,11.26197919152303,-0.08243164526459104,2.4073590255876782,-1.5916164838417344,4.493890448022534,-1.1601729638003948,2.0132563586020558,0.4029169047639992,0.676209605162702,0.6248429245075477,11.42280125105964,-0.8558988649663788,8.1126247469681,-0.7139325912721985,0.13822100437892995,-0.13656026171307664,9.225952794596884,-0.6665285528375582,0.36042767091398303,-0.07288443510157651,0.4286937432157449,-1.0589558598645832,9.485239915894399,-0.6271980381576018,33.8644150293282,-1.4668352899228456,-0.00046106139472913303,4.089000632445951,2.8039791998451316,-1.0950075851240257,2.4179744026597954,-0.5864737687606155,31.906858052632607,-1.1870287974924258,2.080425080755863,-0.46302480428220366,0.13892931206028375,-1.1293419438388044,34.88620935528948,-1.0356897104361817,-1.2198054798718396,1.012858298706642,-1.1956306507305872,-0.7286396561685482,-0.204578511645312,0.44581398134040645,-0.5243594638274148,-0.20011215580848252,-0.5690103947257333,-0.12851057882400743,2.009032679622095,-0.8555430932507536,-0.6180386008451865,-0.8089675240371763,0.07136335010272159,0.9489504845388533,0.5382205094818643,0.1056604854101778,-0.05552336886657888,0.20369534214950444,-0.5288648748572966
