z_0,z_1,z_2,z_3
-2.5361938748839767,0.8749884943773137,-0.30485280365410283,-5.011924565234843
-4.9682991879670375,7.1232642793668495,-2.4440771112499498,-5.682146954403783
-0.036298684209348675,-3.1342754205115178,4.319712714269954,4.007590548320513
-1.7805971377965735,-2.852382950421495,-3.2337337224906615,0.6104188020436563
3.8213065973954237,-1.759267196306855,1.1401518609674115,-4.0376670809274415
-5.456996536879313,-4.665792719212,-2.6225724693362986,2.0216519726270903
-6.191969953079987,2.678515478148332,-5.806475350415559,-0.828207286006159
-0.4315273333696923,0.333129834272636,-0.8166465285650051,3.748588828409281
-2.013978123193146,7.1001246167808,-1.41663507959279,-6.164930533707684
-2.487279298257724,3.6897432575470805,-5.380955467314227,-2.6423557497904056
-2.7619782309599086,2.0065971878386364,-7.931478055841966,-0.03402160345155725
-7.2367035705720735,3.01640492991789,0.26633708543450463,-7.765232929778499
2.790944700544454,1.5335426319534875,-7.70756035827212,-2.4738282793743345
3.875965018511294,-2.815763829026244,5.835289406899596,-3.5163676381537208
-2.1646353330978383,6.202143741178379,-0.70300318611486,-2.4151902159908407
-2.241886278390575,1.4988193747543175,-6.306583718764889,-1.60946939770273
-0.6809410024936532,0.5487811303924428,-1.6044881110571185,2.282462047624576
3.90797235839889,-2.0987356283905276,6.708913653646475,2.384545322372311
4.358675147229167,-1.4162685810014888,4.4310625953026435,5.446622579671899
-2.6607759367526844,-0.6012937679091613,-5.285767329567167,1.366284829637414
-1.4546687867904446,0.5874024316680937,5.950713783188022,-2.8721003487977925
-3.1849631668572433,6.851066169669288,-4.303170783931024,-9.07090905055114
-6.533701889805847,3.8569077247103207,1.8781835708706112,-19.0366656007771
1.284239429735364,4.083175098885876,8.95401225742412,-8.492283490035199
-4.322620599759917,2.761589296092758,0.623655793253898,-1.391428088456007
-4.1064578481440135,1.4693251367304088,-5.63578601130184,3.6542487580420584
-4.367267925281589,1.2359388860101266,1.538522513087089,2.566753547501844
2.283787634208792,2.19811723066889,-9.662117165786107,-3.9220464447632963
-0.4953660915518533,-3.545667690263595,-0.1521455974490783,-4.207762359467701
-4.372719937878848,-4.3619611537540735,-2.3406306750210604,-0.6758203267600912
1.2864172589504128,-2.1148258096440875,1.3371613974720087,6.2855102432736425
5.180858094999821,-2.0588836895074003,-0.9172170582046895,-1.4567291027924365
0.24350278750313403,1.6005726200371042,0.7009375571150183,-7.84839598824885
-5.109520890225834,5.483634077735288,-3.360562679211408,0.9783405943531027
3.8875811889529466,-1.8974289276966272,2.5799525908545333,-0.003903993025344832
-5.74089624924282,-2.147023311108164,3.5945816647744726,0.8927154562995943
-2.477115462610602,-0.36479135485398023,-5.7465340504228255,-10.329164383672184
-0.09562057324263107,0.25418342253000625,7.110310135296578,-5.681289164311952
-4.504009969449995,5.215057687781616,-12.26658251808657,-2.44934679545879
-0.2298870494733516,2.804752301394411,0.9267370178697565,-10.084909054718905
2.6319248803851627,2.3498243778742713,-2.9570442761517435,-0.9500316887229792
3.3371143038195887,0.5704611892622642,4.021188860922604,0.9215498847828332
-2.5687668058194273,-0.467889505463234,8.23243993857315,-5.572448431572221
-4.266441824607009,-0.8811938830631282,4.24794020100535,3.6948386927064645
4.216237455095602,0.9184843840785111,4.453478525845974,-3.019576018259853
-0.5075903730325786,1.2086045707246087,-7.1676209312373835,4.376073184250571
0.5226607068325859,-3.274443241299583,-3.9396875711378057,8.01532847328726
-0.2306903431140881,-1.53698765308477,3.8911476848255173,5.685155227951352
-3.1543327061722986,1.73480771850403,-1.3403279993128485,-5.2626957181361265
-6.53289862064938,6.535292790824259,-9.205600037368448,-0.43332669880740426
4.345854821749769,5.160949132504886,3.171876148178508,-4.149455292395425
-5.661826914358174,-1.223491519233093,-2.421863119551534,-5.3821605396795915
-1.6317061315552426,4.09855102877837,6.630129499386852,-14.700133500016124
1.8876381102935138,-4.509651319162584,6.690283085106325,-1.9768355184707023
-4.6647702696424265,5.365944259033574,-10.69855231887101,2.794655374007014
-4.712202680127091,2.7537635556019593,-9.742677244150395,1.463767297943774
-0.48714193571024456,-4.318331211249255,3.6709889711645225,1.1185220733553654
-3.6221892204916637,5.27955616735384,-0.5376494288472503,-11.369836779221865
-2.3247841207036686,4.629153631706618,3.6254920638343795,-13.44771841210547
-2.8760848731920823,0.6610515935016699,2.3164029216112443,-6.500268431007019
-3.2756212532427087,5.6805604626854835,-14.102736229320733,-7.2804774348162855
-1.2433406392253137,0.5482615048950253,1.2926367489901676,-4.419391588717882
5.770071837283925,-3.4565080366268495,6.882596660023493,-0.8418354445619474
-4.116398001462948,-2.4290986805600907,-5.943709414957873,4.831686895508065
-1.360179952326208,4.77779452614429,3.5349026249341833,-3.445494701449218
-7.320667995452752,6.425170649232587,-6.2766155911365935,-0.30335290534530923
-3.8432830202000074,-3.0466084164380245,2.922142486249229,-0.13304133078059932
-6.266931256907018,6.610195882418832,-8.912739774205075,1.9582121380776174
3.9836937911665453,-1.3111407059890712,0.10899124094833712,4.714004661336657
2.1048388403916416,3.1621845196291245,2.643570536112726,2.2065226977402315
-6.563508779183667,7.421909888898782,-5.3354195729004825,-5.372846949684778
1.1651446550244398,0.628245494427776,5.030943473751939,-5.478953412208138
-0.9398411711920951,-3.2971591577222226,-1.015276476194728,-6.398512771495905
-3.5469512833905834,8.531977571456723,-3.7075593262826905,-11.736412716050415
-2.4621127073952795,-1.913438970123628,3.935144859770593,-4.568393623848633
-7.145117464704154,-0.1558921806834641,-1.6542319039839963,-3.9112780495292196
-1.089108762273723,5.24744980763648,-9.65036265911501,-4.875725296244621
-3.2950187021890267,1.6504267471902938,-7.481813790216802,0.16249761787624584
-2.5067761591966833,3.541696091671241,-1.6514598150146078,4.467793054210572
-3.795233163009942,1.7926802560807398,6.300521190379762,-8.683740073979468
-1.5598064706198844,6.70655637388216,1.1269767359734604,-13.9229190979664
3.571943864652565,-1.3698298947174536,-6.152724199159001,0.4484122738344074
-3.6561768982970415,0.30495167457173356,-2.220834900063333,-8.370965444612754
4.0852995965161565,2.1790569673621256,-1.0594543676426729,0.7129275972832881
-1.1442493646309548,0.07734991305459904,2.9109864418224856,-3.4393477670672734
0.6357799804721344,1.2994742978638427,-7.366630046500769,-0.3296358613549297
0.061576073741930415,-3.0037733584422233,5.355813557059873,6.757918352068399
-0.3160945729059128,-1.237697927218262,3.760659521811074,-5.726089376290104
-8.055222024142362,9.191871981842981,-7.1783343060238165,-10.523028499090993
1.8105556848087008,-2.493845227800815,9.092771770646333,-2.9648181694747224
-2.4955789419291707,3.8493779975045457,5.172231023273183,-18.367467172422366
1.7548533861920932,2.333495650422622,-4.069021579837569,1.1796919457335244
-3.2576541819460014,1.5446387486162543,6.413753968387938,-18.832050576464347
-0.632477323806816,-3.537330508912432,-2.2492122674672794,-5.530743483093551
-2.860974031991979,1.6515722349066406,-4.695122695748701,5.4012386064999305
-5.199348659846124,5.662646564060267,-10.212542292812264,-0.4355606613271452
5.7024146212306395,-3.497703563078693,5.678125562268064,0.5524485676012749
-0.026172737125705448,-0.48752919975824216,3.5317662939687393,1.0982820232961408
0.40052970139802524,-0.46105447979123915,1.4563241382255727,-6.748486329727303
-2.818849265793144,1.386968530321441,0.11214627721798687,-8.851261158430944
-1.8054981887321113,-6.376139429229527,1.2288197605631357,5.870029451083145
-4.031767769304653,4.431693847072957,-0.04596402711176806,-2.3499165051155635
-1.798908104531817,0.25412007480686827,2.3163827418155964,5.389167550990029
-4.033499694922005,-1.7419546137597632,-5.258166583688926,4.730860463963936
-3.321041542526505,4.425038385297719,-12.14790461702218,0.32767688758353053
1.6443039854593775,-2.9262028139216887,10.225057243813822,-4.984019719280123
-1.7199127076730107,4.287365811003951,-8.137753151949662,0.748180331053685
-4.302347376467106,2.1994924637445856,0.2155134942351058,-12.734017037574567
-4.0819799264643075,4.8932542255899865,-3.6952274562862053,-4.610377184890999
2.9372454727194954,-3.6218724729807215,0.4038438933032613,7.6306155697621225
-5.801880682774183,-3.1913180640542214,2.2824145621765024,1.6927165862600095
3.019849077213803,-0.046187566422099646,4.544504088456043,0.8447102426493931
-0.2521405996403707,2.160416838059003,3.8447387174523673,-8.404616534339969
0.011706250350786318,-4.238317505547313,3.5641050361410755,-5.887573570013788
-1.244927351994027,-2.4504154581514506,0.873281119385855,2.285259227228491
-6.684066469955568,-0.18356347626457792,0.058029849081258245,-4.3681960903371815
3.6131247904591217,-5.1475010486711295,10.79843583970626,-1.5275422107244667
2.7739894911368506,1.8114653954037103,-2.267227522410047,2.057194738462857
-5.184738912965503,-0.9231481523504992,-0.11340161271023774,0.233256886929319
-1.0953498752833049,-2.9298044186083643,-1.3609055941902832,1.908391619414641
-0.7117150802057857,-3.6733186515753156,5.939195479290488,-2.909997515386083
0.10435892010785586,4.276781473929913,-3.145500664379756,-8.755787180726138
-4.142687944264623,-0.10185707156051615,-4.1593264185516645,-5.948639223509264
4.531522218928876,-1.7641496949319935,-3.2897674030822874,-0.7267128979908176
-2.701600355645026,-0.06203687507779426,0.8182363827194317,-7.841523530202261
3.8824530977294587,-2.4441281676112077,7.670031952543323,2.001620403765048
-5.133323685157434,5.763249548924608,-14.082994783166548,-0.4958437389359047
-2.1465634143104335,4.078270098635376,-0.9653875815093758,-5.217231496073187
3.4841055331484374,0.17539701364503246,3.6112707070177006,-3.849581229035294
-3.9917452146684034,-2.651313735265348,2.4957309237068075,-1.5270948364994792
-0.038254217316353034,1.108580415586262,-1.1956079969755922,-4.459964213449259
-4.00667576023779,3.0041992674855065,-2.7358095332507664,-4.721715717775466
1.2683487994918572,3.967013467564648,-5.495064362290963,-5.544592172188785
2.130249157218043,4.018164038211867,2.2264657858160857,6.0995653813983495
-1.1049288080398416,-2.7928612742061674,1.121771198566059,5.919385793504231
1.8765701677800528,-4.107359077954034,-1.382303572933921,-1.2144206208329729
-2.3436270753624084,-1.0636541263349226,-7.20887090892292,3.787924926446304
-0.9782013925037465,-0.5927866266134135,1.1370950983560286,4.365124864020766
-4.1052881545095845,5.887423405147816,-9.007489684879516,1.1293999502728136
-1.167227127709199,4.915969767978848,-10.090878307853803,-7.469267720104757
-1.0209525521886873,-3.7010624650359194,4.479904881959255,3.4017159872573384
4.185687906904984,-4.156286915156519,0.5703280742261476,5.046151935001756
-5.071746725751234,1.5573770570352876,-8.694876941126473,2.7489062829490125
0.5537813471890808,2.4808593168942896,-5.116020118478975,-5.410060427302187
2.9714436930981623,2.077699306353569,-0.42940470946405007,3.0978495017510594
-6.876739990432637,-1.0921232400212553,-1.8017891552104235,-6.742741407965952
-5.406984276072664,-1.0465102851298342,-5.143362407674071,-2.777193587708861
-4.265823548817313,-0.6562823598538918,3.6378944633772914,-4.973902036989237
-2.6443868670032784,2.074937957210625,2.0922037376223885,-14.860818607570502
-2.1396410224656033,3.471671563249047,1.5024869649673125,-12.987313904212346
-4.8017746111962145,4.134202539611991,-4.027516024752946,-2.5638812011337357
-0.9022811234763313,-1.5567449109247613,-1.6702871809379864,-10.202367856333321
4.1916310619116715e-05,-2.8085968232990037,1.7641570253142493,1.4123949771461004
3.5754487950963787,6.488276056690145,3.91030117067568,-7.8529531979120115
1.4140450064380399,-1.3147006451108438,-2.949326253828836,-1.4739658987372852
1.1138340964537181,-1.7653540420228149,0.47071780032286176,6.859834996596668
-5.485115527055123,0.11531851322207853,-5.365104303241181,-1.0063950353825792
1.0470657509931323,-2.5821235664067452,1.2321413680760636,1.8910267845666389
0.4865174419806164,-0.3323750448857793,5.200128977187591,-3.390278390185933
-1.9270102131923084,-0.6971031193312437,6.270307889585546,-4.361650548323833
-6.5506537182138915,-0.4599294838259419,-4.023211378080397,-0.5389598767102878
-4.427979754765244,2.4995419848251013,-3.266083259911099,4.416445700363996
-2.1020225035307343,5.107396466083518,0.21730226522136342,-12.490673872501988
-0.6663161423190898,-1.9537034958875705,1.9209391753836367,-5.983716714519746
3.177567068190095,-3.940031653513611,-2.529511349935665,1.7690339032445097
-5.033940858347508,2.2826234690999745,5.163345610287228,-18.278420868881966
-5.668409164970668,0.4348549866821074,-6.215043595110501,2.9658735489364805
0.15550877314109174,-3.1242785249324307,-1.8497302435584928,-1.5333982270910036
3.0110313014848495,0.034454995176743886,2.8754567786267367,-1.0528976609240952
2.787027967476269,2.2156124810170352,-1.4091185329514784,2.502665719357437
-4.768617734783481,2.9689477222607796,1.5967877617994368,1.973581376277194
2.004701255128822,-3.804863766785356,0.067598224885516,3.655605087532423
0.6892877367924132,2.520104260238621,4.00114066568946,-4.630326080403112
-0.3400728641096664,4.957273342376417,2.865994183501683,-9.634536947141168
-0.8374342019600074,-2.2907529501645802,6.5631601636194254,-3.8313817177838283
4.384048953393378,-2.597040334261486,7.29291476327562,-2.952163417730405
-2.253513140233427,4.222706230497565,-6.202793265311197,0.5931770536952816
0.3010241892500527,-3.3662633680241587,-3.0644321506665317,3.5038800830978403
4.532448999657451,-0.7810631075737735,4.732879360058984,6.350613749772895
-2.8252416367564246,3.4754905397748956,-6.1329612214596985,3.1031902339838275
-9.793368700372959,7.151934978809203,-6.956865687508714,-6.707410180274817
3.5148498188795405,-0.8832728811555304,-6.27552502345604,3.345694728835664
-6.708693937439391,2.3109666451822424,3.0156126648838333,-15.335795493008197
2.8212191348099833,-0.5122040635598055,1.8827876494339706,3.0769714151092344
-3.835354648352011,4.741767765850348,2.6641502945196156,-13.084208036398993
0.003506815872484026,-3.901817811665195,-2.6033714213737777,6.705451707653326
-0.9723181788480999,4.898950590273023,5.482066655042402,-15.062485530384098
-0.47943148804763847,6.46484411427221,-2.7684364638853776,-9.088709008214042
-0.8116069981313052,3.092312396261839,-3.2566818772058297,2.686435266755577
-6.466849821831795,4.866825384570297,-5.091616229087043,2.5760390452698476
-2.5789135772671608,6.697084712524835,1.8082447462443554,-18.65923782503385
-1.6651988340085708,3.0626674261667897,-4.754239563490838,3.16534812281939
-7.112588145192145,6.359619123624714,-5.170039019323843,-1.0949989538974767
-4.004086106176968,-1.4990203678888347,0.6604742844525291,-5.237131752677661
-5.869566309948899,2.1446110561036145,0.4755463080120834,-8.747355441688415
-4.161735527659576,1.7756030039935753,5.429776323720113,-13.326822833805554
-3.844739751456567,-0.8933147984185574,-2.34547271469463,4.22220798524356
-4.905320761631489,2.8324133971237906,-4.386410054978367,-2.9325418865228796
-1.4786557128156121,0.7972925040976296,-2.467263911056675,-10.87138892070344
-6.4180630788910324,0.7834067382140752,-6.855474150116674,-0.611667308252333
2.663123861236129,4.068067894532479,2.8139052110447844,-2.5527535421103407
-3.8630882536945386,-1.4092854268070807,4.971808264666519,-0.7429730084330355
3.0044707273917224,3.4007381144464572,3.8175723342420773,-6.235763842744769
